%MEM   RSS  SIZE    VSZ
 0.1 10144  4432  20360
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
