%MEM   RSS  SIZE    VSZ
 0.1  8680   924  29760
 0.1  8680   924  29760
 0.1  8680   924  29760
 0.1  8680   924  29760
 0.1  8680   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8672   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8404   924  29760
 0.1  8396   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8384   924  29760
 0.1  8228   924  29760
 0.1  8228   924  29760
 0.1  8228   924  29760
 0.1  8228   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.1  8092   924  29760
 0.0  7996   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7988   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
 0.0  7984   924  29760
