%MEM   RSS  SIZE    VSZ
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9228   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9220   924  29760
 0.1  9160   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
 0.1  8940   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
